qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
327,0.84418315,0.47352505,0.0,0.8989983,0.92869204,0.97870845,0.55000967,0.386168,0.14272718,0.005769555,0.10330891,0.0,0.0,0.0,0.0,0.3172870874404907,0.60810226,0.1288994,0.16184585,0.0006185731,0.48564056,0.9475106,0.6586945,0.9722168,0.9804332,0.87463284,0.79281324,0.15976943,0.3145096,0.8989757
334,0.84822977,0.62060934,0.0,0.853,0.9255851,0.96491253,0.5454788,0.3765471,0.17661798,0.0016672672,0.14108561,0.9000594615936279,0.0,0.0,0.0,0.0,0.22362542,0.11704248,0.27819693,0.0014128985,0.79833585,0.9131064,0.6682186,0.9453552,0.95976335,0.8340222,0.60753196,0.20820019,0.542927,0.8916119
340,0.83406633,0.39953834,0.0,0.6017156,0.776804,0.7483192,0.5285737,0.40575948,0.642463,0.0025413227,0.60985786,0.6433089971542358,0.0,0.0,0.0,0.08579903841018677,0.5358202,0.19211395,0.42863098,0.0009573368,0.75467056,0.96394664,0.69458246,0.9797752,0.98727304,0.90681696,0.84026253,0.19202925,0.47307023,0.91556543
357,0.7980794,0.43621907,0.0,0.67515874,0.93159604,0.9518753,0.5353091,0.40461656,0.17539732,0.002588542,0.13391457,0.653253436088562,0.0,0.0,0.0,0.0,0.15957388,0.12989773,0.6839877,0.0010530555,0.7373736,0.91172415,0.6081749,0.94486886,0.96292925,0.82639396,0.046058197,0.10207211,0.88075274,0.9278067
374,0.91079545,0.58194906,0.0,0.88112336,0.8652515,0.9614459,0.59074736,0.49741492,0.05901895,0.0013222428,0.25208607,0.7299330234527588,0.0,0.0,0.0,0.0,0.7405083,0.16663279,0.040813375,0.0002664906,0.736144,0.9698752,0.693223,0.9855677,0.9912752,0.9122687,0.88158244,0.12740256,0.35674047,0.9279098
375,0.96984744,0.83725584,0.0,0.5795903,0.9602328,0.8038262,0.67751175,0.7384158,0.49558285,0.0004325296,0.13901877,0.24735641479492188,0.19998885691165924,0.0,0.29585644602775574,0.0,0.012468644,0.034383,0.5301606,0.0033238588,0.93212277,0.9397638,0.67409045,0.97187245,0.97681093,0.8715013,0.0048681824,0.01622126,0.73551154,0.9345766
387,0.9749463,0.79244703,0.20286913216114044,0.7349793,0.5500638,0.48234364,0.69541615,0.7361802,0.70921266,0.0011113945,0.78333896,0.7387902736663818,0.0,0.0,0.0,0.0,0.053007547,0.07314319,0.5875224,0.0010889124,0.94758445,0.9297166,0.6494161,0.97199667,0.9712378,0.8621404,0.026540667,0.046302732,0.46537614,0.9391912
391,0.9190458,0.72717965,0.0,0.93579274,0.9218621,0.9822097,0.5873278,0.5188369,0.039427005,0.00090781954,0.11074724,1.0,0.0,0.0,0.0,0.0,0.36643493,0.100035965,0.08111781,0.00039757942,0.84385484,0.95385367,0.64877313,0.97399276,0.9866731,0.8851021,0.9528758,0.10633551,0.035334114,0.9009154
395,0.870295,0.5164773,0.0,0.66829944,0.83080894,0.9293967,0.53693706,0.43180317,0.46371275,0.0010626334,0.41365692,0.3603701889514923,0.0,0.0,0.0,0.0,0.81666327,0.18336159,0.52336264,0.00012109997,0.7730932,0.96961695,0.68578184,0.9816403,0.99120075,0.91278636,0.9472646,0.12709983,0.1008603,0.9071439
444,0.9174437,0.78406376,0.0,0.80888826,0.9177157,0.921678,0.601667,0.47358006,0.16234933,0.00051173614,0.19540401,0.8890984058380127,0.0,0.0,0.0,0.0,0.47983104,0.15633428,0.100879006,0.00046181845,0.91551566,0.92415756,0.62631655,0.9672441,0.9687732,0.83780473,0.20254166,0.10074698,0.29502442,0.94233364
482,0.8906534,0.4079083,0.0,0.8806033,0.89696044,0.9587112,0.6038531,0.49401373,0.155476,0.0038987838,0.24141319,0.6787703633308411,0.0,0.0,0.0,0.0,0.14775811,0.051371295,0.67659825,0.000710693,0.64449364,0.9382539,0.6325489,0.9711543,0.97799677,0.8454079,0.40640143,0.12570292,0.9206226,0.91815174
483,0.9756327,0.88892263,0.0,0.95665455,0.86712134,0.9394783,0.6924613,0.67937255,0.052118413,0.0009312472,0.2571257,1.0,0.0,0.0,0.0,0.0,0.05480025,0.047912024,0.2662013,0.00077776244,0.9502523,0.8442879,0.5538543,0.9346277,0.928865,0.7222324,0.030770073,0.04999491,0.7301483,0.8988184
513,0.86214787,0.49775374,0.0,0.7898596,0.77903205,0.9477884,0.5330872,0.43209937,0.034187417,0.004314266,0.39561322,0.0,0.0,0.0,0.0,0.0,0.9185501,0.17046605,0.09396744,5.309857e-05,0.6792889,0.96075517,0.6673963,0.9768698,0.9879617,0.8932945,0.9503121,0.13980597,0.08969566,0.9129913
542,0.7115552,0.32721716,0.0,0.6137788,0.9262608,0.9403822,0.5108057,0.35563886,0.30188656,0.003907629,0.14310485,0.670168936252594,0.0,0.0,0.0,0.0,0.19694492,0.1652313,0.6998976,0.0014928593,0.65671825,0.96779335,0.7094777,0.97997874,0.9882619,0.92599756,0.36702123,0.16381223,0.7740206,0.9264528
579,0.8413007,0.3070266,0.0,0.68072015,0.81461364,0.927924,0.5333417,0.41311398,0.61954117,0.0025509999,0.48600334,0.40671706199645996,0.0,0.0,0.0,0.0,0.7281928,0.16828132,0.70860445,0.0003855733,0.6022295,0.947455,0.64500463,0.9742603,0.9799857,0.87434375,0.5882366,0.11718034,0.7081467,0.9135572
589,0.81603706,0.3759806,0.0,0.7126403,0.8250479,0.9288415,0.52367496,0.41083562,0.3571035,0.0022562796,0.40910053,0.7282112240791321,0.0,0.0,0.0,0.0,0.74060804,0.22521266,0.27701944,0.0004088435,0.6887212,0.9666178,0.68720293,0.98101014,0.9891215,0.9067732,0.8700739,0.16241823,0.48699638,0.92154413
625,0.84512556,0.51695275,0.0,0.7739448,0.69995576,0.9449075,0.49649483,0.38645887,0.03459949,0.007585773,0.5252049,0.0,0.0,0.0,0.0,0.0,0.8473652,0.14986108,0.2886777,5.286555e-05,0.6659405,0.9131692,0.6118362,0.95738494,0.9662661,0.815557,0.5708444,0.1733299,0.5154609,0.9154876
641,0.88510084,0.5288093,0.0,0.72652256,0.8583405,0.93126374,0.55983746,0.4406463,0.36807936,0.0014074964,0.38074714,0.5946428775787354,0.0,0.0,0.0,0.0,0.6446239,0.13570198,0.20685363,0.00052012474,0.74052924,0.95771474,0.6617213,0.9770611,0.984394,0.8845334,0.7934539,0.16890569,0.33374557,0.91970783
683,0.8921777,0.4899358,0.0,0.7652844,0.75273323,0.91517663,0.5411219,0.42345047,0.06211419,0.0021130152,0.50039375,0.0,0.0,0.0,0.0,0.0,0.9227008,0.2044732,0.1788036,3.1288382e-05,0.77931005,0.95614475,0.6764738,0.97521305,0.986053,0.8857619,0.91056544,0.17518471,0.21040186,0.9149905
725,0.7519664,0.36640033,0.0,0.76303166,0.9614245,0.9480638,0.530865,0.3805988,0.23610312,0.0024146067,0.06174539,0.7005398273468018,0.0,0.0,0.0,0.2504214644432068,0.052750193,0.07899403,0.5177686,0.0026020752,0.6453064,0.95879763,0.7035441,0.9740616,0.98385876,0.9085963,0.1534056,0.11552797,0.8992925,0.9263442
727,0.89472216,0.6420054,0.0,0.8156826,0.82781565,0.9581566,0.5665781,0.4143777,0.013969142,0.002508367,0.34257933,0.0,0.0,0.0,0.0,0.0,0.8648104,0.13955125,0.09945524,2.4317558e-05,0.77656674,0.9660632,0.66673064,0.9832477,0.9900248,0.90424865,0.8572154,0.12004941,0.27280483,0.919495
728,0.9390734,0.7816348,0.1326957494020462,0.67489797,0.7360183,0.82191473,0.64171195,0.5538003,0.2071564,0.0010238434,0.497225,0.26605311036109924,0.0,0.0,0.0,0.0,0.017627263,0.02043976,0.9766262,0.0001308349,0.93526584,0.9636045,0.6549583,0.9845368,0.9900615,0.9177379,0.011119826,0.009827332,0.936403,0.93182933
740,0.9565664,0.74684334,0.0,0.73533535,0.9160128,0.8848095,0.68947464,0.63801235,0.4449334,0.00046244022,0.15086667,0.14951397478580475,0.0,0.0,0.0,0.19839955866336823,0.016642792,0.02182965,0.9287449,0.00034311073,0.92696655,0.96004397,0.7322644,0.98302263,0.98856646,0.91199595,0.0040652156,0.017088274,0.9781757,0.9475617
748,0.79622805,0.48363286,0.0,0.75759053,0.95015156,0.95028764,0.52912253,0.39229152,0.20667493,0.002772315,0.08629967,0.5931947231292725,0.0,0.0,0.0,0.10157814621925354,0.20551822,0.15693116,0.4799576,0.0024831009,0.74623185,0.9421788,0.64380956,0.9660672,0.97599673,0.87657803,0.16140236,0.14293292,0.90952057,0.9160142
765,0.97080594,0.7393126,0.15005822479724884,0.760627,0.84952784,0.73393416,0.67114204,0.78840715,0.23497182,0.0009392645,0.39652804,0.23795676231384277,0.0,0.0,0.19128713011741638,0.0,0.003139069,0.013132527,0.92712957,0.0012584596,0.9305578,0.9367349,0.69132054,0.9688825,0.97963274,0.8683659,0.006594924,0.022626342,0.9850952,0.9281298
811,0.9703873,0.9062259,0.14631900191307068,0.65941435,0.81491107,0.712173,0.6734419,0.6359631,0.3182893,0.00043939744,0.51755154,0.18257033824920654,0.0,0.0,0.0,0.0,0.010464937,0.0145245055,0.9570229,0.00019370459,0.95381767,0.96387964,0.7095284,0.9834088,0.9890103,0.9188537,0.0050892276,0.010650472,0.9807655,0.92584616
830,0.84076077,0.70119923,0.0,0.7713747,0.7462066,0.90891445,0.53188056,0.38943487,0.04044194,0.010763001,0.4825472,0.0,0.0,0.0,0.0,0.0,0.8490994,0.1880236,0.24911435,0.00020182227,0.75561965,0.9450841,0.6273923,0.9774431,0.9829336,0.8656808,0.8339472,0.08298245,0.054987345,0.92024344
851,0.8353239,0.40555102,0.0,0.64070916,0.8575856,0.9284105,0.5343486,0.40206155,0.36451885,0.0016265771,0.33972815,0.39915165305137634,0.0,0.0,0.0,0.0,0.8234346,0.2811097,0.27470976,0.00030037487,0.72399807,0.94308275,0.6229428,0.9707045,0.97945136,0.85080415,0.80885667,0.17677838,0.3486745,0.93357736
856,0.8681434,0.47537878,0.0,0.7545731,0.7840313,0.93515825,0.5336056,0.4234654,0.11284402,0.001784535,0.45248166,0.4442504644393921,0.0,0.0,0.0,0.0,0.88197833,0.22387232,0.107232586,0.00011892942,0.7138922,0.97233385,0.7099878,0.98438776,0.99182945,0.9217134,0.7635221,0.16189197,0.83033115,0.9280764
885,0.9254991,0.4180454,0.0,0.8604809,0.7790909,0.90913254,0.6053747,0.58765846,0.086195715,0.006883262,0.39800566,0.5587825775146484,0.18508242070674896,0.0,0.0,0.0,0.085904725,0.04621534,0.40893683,0.0030626857,0.6571506,0.9405541,0.73192436,0.96145695,0.9750939,0.88340425,0.1014584,0.13263443,0.8759716,0.9144395
905,0.8849548,0.42067754,0.0,0.75950444,0.75736034,0.9329891,0.5433056,0.425971,0.07269739,0.0013501061,0.49367857,0.0,0.0,0.0,0.0,0.0,0.92440605,0.18450752,0.06814478,2.9948933e-05,0.6870788,0.9720658,0.7028958,0.98376286,0.9916681,0.92063797,0.8434346,0.15621647,0.8707241,0.9193011
929,0.85990244,0.36257544,0.0,0.7573867,0.7542282,0.9061217,0.5383412,0.4494362,0.20208788,0.004147975,0.51182383,0.33167538046836853,0.0,0.0,0.0,0.0,0.69156283,0.14207631,0.5864804,0.00027409513,0.6665198,0.9415556,0.66596997,0.96250516,0.98051673,0.8760758,0.9196901,0.13755952,0.071107425,0.89015794
938,0.9401787,0.5697229,0.0,0.62981844,0.78700304,0.7172114,0.6499098,0.6044547,0.7023143,0.0015169312,0.62783,0.716482937335968,0.10266915708780289,0.0,0.0,0.0,0.18494986,0.12792695,0.45747238,0.0013073476,0.85215145,0.9725266,0.70386744,0.98809355,0.9904632,0.9187272,0.22486874,0.090361625,0.9331108,0.9459216
939,0.9413279,0.7165566,0.0,0.6039352,0.9536742,0.8956288,0.6686105,0.6276985,0.59603876,0.0002700697,0.109087296,0.8605034947395325,0.0,0.0,0.0,0.15165749192237854,0.009132068,0.038876988,0.7744743,0.00082846195,0.9413345,0.9600438,0.7060409,0.9802869,0.9854661,0.9078479,0.011968442,0.04876246,0.97196907,0.9485465
962,0.92107475,0.39955077,0.0,0.5025961,0.76428634,0.7655925,0.59695184,0.5055424,0.7724765,0.000668415,0.6740723,0.2985011637210846,0.0,0.0,0.0,0.0,0.89723116,0.32020962,0.17761524,0.00016208121,0.7906243,0.9494129,0.6087437,0.9799273,0.9851307,0.8602723,0.8177978,0.11451343,0.0970815,0.9382163
1082,0.847416,0.37848178,0.13014288246631622,0.45015442,0.48511586,0.35849756,0.58796895,0.48865652,0.573522,0.0076558413,0.8633625,0.46665847301483154,0.11770769953727722,0.0,0.0,0.14452557265758514,0.44640794,0.21611361,0.30251902,0.0016641531,0.7117852,0.8963791,0.6169715,0.94557905,0.9465362,0.78653365,0.524028,0.21881077,0.35957363,0.9153418
1091,0.8582004,0.41046706,0.0,0.77648556,0.8259984,0.9026907,0.5450331,0.42678928,0.027765436,0.0074302354,0.35634258,0.0,0.0,0.0,0.0,0.0,0.8755487,0.26318538,0.08990517,0.00023742761,0.7162331,0.8489447,0.5775566,0.9265403,0.92536056,0.719037,0.5753418,0.21561381,0.21702564,0.89837724
1101,0.9125711,0.49434397,0.0,0.80764997,0.7782853,0.9099994,0.5851559,0.46945885,0.06250425,0.004017718,0.4898354,0.0,0.0,0.0,0.0,0.0,0.9036508,0.19793877,0.2048485,8.650468e-05,0.7432672,0.9588348,0.6586991,0.98079234,0.9876133,0.8896698,0.911573,0.13187501,0.10925346,0.9221561
1119,0.9588452,0.81857187,0.0,0.5351774,0.9108953,0.5675951,0.65592265,0.6714801,0.57303196,0.00040824275,0.25499445,0.338477224111557,0.0,0.0,0.09907233715057373,0.3655335605144501,0.01633121,0.04445944,0.3499131,0.0016728544,0.93715024,0.8927228,0.66160744,0.94869566,0.95850414,0.8019229,0.017750885,0.073402494,0.7458464,0.939552
1153,0.7970193,0.4989139,0.0,0.6928342,0.9086192,0.94620353,0.51171446,0.3808226,0.03596695,0.0069394466,0.15367228,0.0,0.0,0.0,0.0,0.0,0.57136554,0.20506123,0.41112155,0.00032736015,0.7633466,0.9506434,0.6575507,0.97084564,0.9841319,0.8865278,0.92482054,0.18801066,0.11392815,0.90631247
1226,0.9499945,0.7840114,0.0,0.7089431,0.54298097,0.5290045,0.59346455,0.5275308,0.04246484,0.002737196,0.8035849,0.0,0.0,0.0,0.0,0.0,0.75540024,0.25788882,0.14998837,0.00011952538,0.9327739,0.93416244,0.69080627,0.96757084,0.97590977,0.8627122,0.7081714,0.28010538,0.40189645,0.9331963
1230,0.8806088,0.5497724,0.0,0.49297765,0.92827594,0.9089662,0.58822304,0.48244527,0.78868115,0.0011799943,0.2224219,0.2639811635017395,0.0,0.0,0.0,0.0,0.23485166,0.2084118,0.92516655,0.0006120843,0.826306,0.9633554,0.698078,0.9809672,0.98525894,0.9079376,0.11290621,0.10236189,0.9748879,0.92952573
1238,0.8698935,0.56714064,0.0,0.7905525,0.685629,0.94173783,0.5467332,0.4032283,0.011688421,0.00463244,0.51739424,0.0,0.0,0.0,0.0,0.0,0.8912505,0.17259844,0.06422404,2.7480655e-05,0.711687,0.936192,0.6111238,0.9700817,0.9779744,0.8368631,0.7840055,0.122519985,0.18591928,0.9206416
1247,0.94550264,0.79294753,0.0,0.84597194,0.81722945,0.95086735,0.5892527,0.46491665,0.018053805,0.0005874055,0.35020036,0.0,0.0,0.0,0.0,0.0,0.9381801,0.17153743,0.047212653,8.050864e-06,0.8889469,0.9437302,0.6340914,0.9709608,0.98396516,0.86701155,0.9487603,0.10085064,0.044044696,0.89176124
1249,0.8576912,0.6839134,0.0,0.7024998,0.9499351,0.94591755,0.554554,0.4539996,0.1566631,0.0014254675,0.09497997,0.8110144734382629,0.0,0.0,0.0,0.0,0.05195645,0.09565494,0.6842969,0.0017424056,0.898898,0.93105656,0.6839023,0.9556977,0.97024006,0.87253743,0.07113266,0.17903952,0.8905282,0.936417
1266,0.94143486,0.6162054,0.0,0.8369534,0.8226622,0.8173631,0.66414624,0.6701189,0.13337441,0.0026293297,0.34885263,0.6131224632263184,0.0,0.0,0.0,0.0,0.436382,0.19101854,0.07156425,0.0016184134,0.80966353,0.97408956,0.73103935,0.9866833,0.99161583,0.9348234,0.40706933,0.14683113,0.70155555,0.9328719
1282,0.8364408,0.3313992,0.0,0.79668355,0.87743956,0.9465768,0.5352317,0.401293,0.18508635,0.0026080555,0.29720226,0.7735539674758911,0.0,0.0,0.0,0.0,0.30498287,0.093668066,0.3805911,0.00079323957,0.69651455,0.9415325,0.65140426,0.970311,0.9768301,0.8543261,0.5603099,0.15831435,0.81091166,0.9114365
1297,0.8791338,0.63320774,0.0,0.7127879,0.8317567,0.9425052,0.5352087,0.38144448,0.051402684,0.0016863733,0.33870724,0.0,0.0,0.0,0.0,0.0,0.94146127,0.2479206,0.10615394,2.722445e-05,0.76322186,0.9351023,0.6442908,0.9683452,0.9746966,0.85928446,0.6754446,0.2787942,0.49651,0.9331722
1331,0.9027606,0.6879525,0.0,0.6212425,0.98694557,0.9702078,0.6004161,0.5209503,0.40982765,0.00054034445,0.027406553,0.0,0.0,0.0,0.0,0.0,0.052570377,0.15856296,0.89447886,0.0004835747,0.86616766,0.93179184,0.65178365,0.96263796,0.97218835,0.8559198,0.1312771,0.12423348,0.95083493,0.9147241
1359,0.93775177,0.7638866,0.0,0.8206985,0.85072803,0.9538053,0.5788781,0.43243644,0.019231647,0.0006671314,0.31655255,0.0,0.0,0.0,0.0,0.0,0.96053493,0.179331,0.024539383,9.475068e-06,0.8575419,0.94091994,0.60640496,0.9741669,0.97923034,0.85178864,0.68935543,0.1704224,0.60820675,0.9320658
1398,0.878189,0.38348627,0.0,0.56759375,0.97113043,0.95771223,0.6097016,0.5096897,0.78569365,0.0009178621,0.07737008,0.40190085768699646,0.0,0.09504423290491104,0.0,0.0,0.054726213,0.13202,0.9279484,0.0012011302,0.752678,0.9498907,0.63654464,0.97398865,0.98322266,0.8838226,0.01814817,0.029972937,0.9859942,0.9049137
1423,0.8669448,0.42501226,0.0,0.5801753,0.8450578,0.8967629,0.5533997,0.42543525,0.7356547,0.0017329644,0.44406396,0.29797255992889404,0.0,0.0,0.0,0.0,0.7639291,0.25673172,0.44760734,0.00043059365,0.6924776,0.91788167,0.6042937,0.9592776,0.96927565,0.8232377,0.72915065,0.10766303,0.21322632,0.89606106
1477,0.88179225,0.58683187,0.1266491860151291,0.64725184,0.7756135,0.8040156,0.5998405,0.48107406,0.50505364,0.0020275996,0.51285976,0.817257821559906,0.0,0.0,0.0,0.0,0.03565655,0.049010124,0.7505499,0.0014162172,0.8655775,0.95671004,0.6992733,0.9818294,0.9857233,0.9046196,0.008427158,0.019403564,0.9743353,0.9406229
1502,0.9474922,0.7968633,0.0,0.59593135,0.95715797,0.90305316,0.6049945,0.492818,0.15921876,0.00080504816,0.15316401,0.0,0.5996814370155334,0.0,0.0,0.0,0.052443013,0.045435067,0.48183724,0.0006396768,0.89981574,0.9167096,0.63611037,0.95906746,0.963809,0.82426536,0.018643286,0.046659563,0.8381241,0.9246667
1544,0.91308135,0.73572755,0.0,0.72957957,0.9469699,0.9443351,0.5955591,0.43465975,0.5587663,0.00056193914,0.14901331,0.1698235273361206,0.0,0.0,0.0,0.0,0.078006715,0.039359014,0.9756295,0.00025776422,0.8952848,0.9472519,0.6641778,0.9764969,0.98101336,0.87432283,0.21481365,0.0695119,0.9447773,0.9182979
1567,0.9652357,0.86215335,0.0,0.85085315,0.85391814,0.9583583,0.6408786,0.518949,0.05223598,0.00027077846,0.30517524,0.0,0.0,0.0,0.0,0.0,0.9397017,0.12650491,0.046611015,7.0147803e-06,0.9128366,0.9197563,0.6286959,0.9664934,0.96960753,0.8325536,0.4699177,0.18534714,0.4680681,0.9309039
1654,0.7533378,0.4405746,0.0,0.5695859,0.91403806,0.9063252,0.52121216,0.3978208,0.04507331,0.009051144,0.17392045,0.0,0.0,0.0,0.0,0.0,0.40148082,0.25476092,0.64667535,0.0005988783,0.74636024,0.95767874,0.6372524,0.9736319,0.98564863,0.90440065,0.7863218,0.11862871,0.2395181,0.900071
1676,0.9153045,0.7765172,0.0,0.78862923,0.9339819,0.9542331,0.56992906,0.42080972,0.10169771,0.0012323512,0.16621786,0.0,0.0,0.0,0.0,0.0,0.24618049,0.081183486,0.94606555,6.0395832e-05,0.9019473,0.936876,0.65667117,0.9679073,0.97737676,0.86878985,0.5718439,0.10005247,0.8695686,0.89887136
1700,0.9498199,0.84654623,0.0,0.6508174,0.98494303,0.9741582,0.6231052,0.57057106,0.11626572,0.00043380016,0.036371354,0.14358413219451904,0.649726152420044,0.0,0.0,0.0,0.02533485,0.043636255,0.41564003,0.0013636501,0.885831,0.9588772,0.6990527,0.979932,0.9875294,0.902521,0.003070558,0.011864833,0.8629601,0.94733256
1701,0.88812226,0.6053541,0.0,0.7618421,0.80792004,0.9442951,0.5366179,0.43382883,0.25406134,0.0010246114,0.4420994,0.540581226348877,0.0,0.0,0.0,0.0,0.8608866,0.20782849,0.1748,0.0001412778,0.8205397,0.9236602,0.6429641,0.95528066,0.9699423,0.8381764,0.88257456,0.18907547,0.19153593,0.8930675
1727,0.87140656,0.511839,0.0,0.79108155,0.6115172,0.7176104,0.568823,0.46435818,0.071090296,0.011565424,0.70590544,0.5404936671257019,0.0,0.0,0.0,0.0,0.2730324,0.1395345,0.30004242,0.0012463584,0.77699697,0.94756037,0.6727241,0.9774941,0.98169714,0.87445277,0.35383105,0.15965524,0.8289379,0.9348575
1764,0.9495808,0.7371914,0.0,0.8264782,0.8279134,0.9162039,0.61672914,0.54789186,0.20995337,0.00058280147,0.44260326,0.7611122727394104,0.0,0.0,0.0,0.0,0.83264863,0.21079871,0.06240888,0.00021119474,0.88956654,0.96893454,0.66946244,0.98220557,0.9926185,0.9172198,0.9581087,0.07654317,0.029378042,0.9057214
1794,0.9560629,0.77437645,0.0,0.94439673,0.8914539,0.9650562,0.66080004,0.6402122,0.028111698,0.002273875,0.15219715,0.9006965756416321,0.0,0.0,0.0,0.0,0.29949173,0.12235183,0.122256555,0.00091564865,0.89911556,0.88817304,0.60986894,0.95382404,0.94675756,0.79045,0.0650746,0.10735689,0.62247497,0.9121579
