qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
334,0.8333333333333334,0.6111111111111112,0.0,0.8333333333333334,1.0,1.0,0.5555555555555556,0.3888888888888889,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.7222222222222222,0.9444444444444444,0.6666666666666666,0.9444444444444444,0.9444444444444444,0.8333333333333334,0.6666666666666666,0.16666666666666666,0.8333333333333334,0.8333333333333334
340,0.7777777777777778,0.2777777777777778,0.0,0.6666666666666666,1.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.16666666666666666,0.6666666666666666,0.0,0.7777777777777778,1.0,0.6666666666666666,1.0,1.0,0.8333333333333334,0.8333333333333334,0.16666666666666666,0.8333333333333334,0.8888888888888888
357,0.7222222222222222,0.4444444444444444,0.0,0.8333333333333334,1.0,1.0,0.5555555555555556,0.3333333333333333,0.16666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.8333333333333334,0.0,0.6666666666666666,0.8888888888888888,0.6666666666666666,0.9444444444444444,1.0,0.8333333333333334,0.0,0.16666666666666666,1.0,0.9444444444444444
374,0.8888888888888888,0.6111111111111112,0.0,1.0,1.0,1.0,0.6666666666666666,0.5555555555555556,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.9444444444444444,0.6666666666666666,1.0,1.0,0.9,1.0,0.0,0.6666666666666666,0.8888888888888888
375,1.0,0.8888888888888888,0.0,0.8333333333333334,1.0,1.0,0.6666666666666666,0.7777777777777778,0.16666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.9444444444444444,1.0,0.7222222222222222,1.0,1.0,0.9,0.0,0.0,1.0,1.0
387,1.0,0.6111111111111112,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.5,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.8333333333333334,0.5,1.0,0.8888888888888888,0.6666666666666666,0.0,0.0,0.6666666666666666,0.9444444444444444
391,0.8333333333333334,0.7777777777777778,0.0,1.0,1.0,1.0,0.5,0.4444444444444444,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.8888888888888888,1.0,0.6111111111111112,1.0,1.0,0.9333333333333333,1.0,0.16666666666666666,0.0,0.8333333333333334
395,0.8888888888888888,0.4444444444444444,0.0,0.8333333333333334,0.8333333333333334,1.0,0.5555555555555556,0.4444444444444444,0.6666666666666666,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.5,0.0,0.8333333333333334,0.9444444444444444,0.6666666666666666,1.0,1.0,0.8333333333333334,1.0,0.16666666666666666,0.16666666666666666,0.8888888888888888
444,0.9444444444444444,0.8333333333333334,0.0,0.8333333333333334,1.0,1.0,0.6111111111111112,0.4444444444444444,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,1.0,1.0,0.7222222222222222,1.0,1.0,0.8666666666666667,0.0,0.0,0.0,1.0
482,0.9444444444444444,0.2777777777777778,0.0,1.0,1.0,1.0,0.6111111111111112,0.6111111111111112,0.16666666666666666,0.0,0.16666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.5555555555555556,1.0,0.5555555555555556,1.0,1.0,0.8333333333333334,0.6666666666666666,0.0,1.0,0.8888888888888888
483,1.0,0.9444444444444444,0.0,1.0,1.0,1.0,0.7222222222222222,0.7222222222222222,0.0,0.0,0.16666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.9444444444444444,0.5555555555555556,1.0,1.0,0.8666666666666667,0.16666666666666666,0.0,0.8333333333333334,0.9444444444444444
513,0.7222222222222222,0.4444444444444444,0.0,1.0,1.0,1.0,0.5555555555555556,0.3888888888888889,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.6666666666666666,0.9444444444444444,0.6666666666666666,0.9444444444444444,1.0,0.8333333333333334,1.0,0.16666666666666666,0.0,0.8888888888888888
542,0.8888888888888888,0.3888888888888889,0.0,1.0,1.0,1.0,0.4444444444444444,0.2777777777777778,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.7222222222222222,0.9444444444444444,0.7222222222222222,1.0,1.0,0.8666666666666667,0.6666666666666666,0.0,0.8333333333333334,0.9444444444444444
579,0.7222222222222222,0.2777777777777778,0.0,0.6666666666666666,0.8333333333333334,1.0,0.5555555555555556,0.3333333333333333,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.6666666666666666,0.0,0.5,0.8888888888888888,0.5555555555555556,1.0,1.0,0.8,0.3333333333333333,0.0,0.6666666666666666,0.8333333333333334
589,0.8333333333333334,0.4444444444444444,0.0,0.8333333333333334,1.0,1.0,0.5555555555555556,0.5,0.16666666666666666,0.0,0.16666666666666666,0.8333333333333334,0.0,0.0,0.0,0.0,0.8333333333333334,0.16666666666666666,0.5,0.0,0.7777777777777778,0.9444444444444444,0.6666666666666666,1.0,1.0,0.8333333333333334,1.0,0.3333333333333333,0.16666666666666666,0.9444444444444444
625,0.7777777777777778,0.3888888888888889,0.0,1.0,0.8333333333333334,1.0,0.4444444444444444,0.3333333333333333,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.5555555555555556,0.9444444444444444,0.5555555555555556,1.0,1.0,0.8333333333333334,0.6666666666666666,0.0,0.6666666666666666,1.0
641,0.8888888888888888,0.3888888888888889,0.0,1.0,1.0,1.0,0.5555555555555556,0.3888888888888889,0.5,0.0,0.5,0.8333333333333334,0.0,0.0,0.0,0.0,0.5,0.16666666666666666,0.3333333333333333,0.0,0.7222222222222222,1.0,0.6111111111111112,1.0,1.0,0.8666666666666667,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.9444444444444444
683,0.8888888888888888,0.4444444444444444,0.0,0.8333333333333334,0.8333333333333334,1.0,0.5555555555555556,0.3888888888888889,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7222222222222222,1.0,0.6666666666666666,1.0,1.0,0.9,1.0,0.16666666666666666,0.16666666666666666,0.7777777777777778
725,0.8333333333333334,0.3888888888888889,0.0,1.0,1.0,1.0,0.5,0.3888888888888889,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.5555555555555556,1.0,0.7222222222222222,1.0,1.0,0.8666666666666667,0.0,0.0,0.8333333333333334,0.8888888888888888
727,0.7777777777777778,0.6111111111111112,0.0,1.0,0.8333333333333334,1.0,0.5555555555555556,0.3888888888888889,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.9444444444444444,0.6111111111111112,1.0,1.0,0.8333333333333334,1.0,0.0,0.5,0.8333333333333334
728,1.0,0.6666666666666666,0.0,1.0,1.0,0.8333333333333334,0.6666666666666666,0.5,0.0,0.0,0.5,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9444444444444444,0.5555555555555556,1.0,1.0,0.8333333333333334,0.0,0.0,1.0,0.9444444444444444
740,1.0,0.6666666666666666,0.0,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6111111111111112,0.5,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.8888888888888888,0.9444444444444444,0.7222222222222222,1.0,1.0,0.9,0.0,0.0,1.0,0.9444444444444444
748,0.8888888888888888,0.3888888888888889,0.0,0.8333333333333334,1.0,1.0,0.5555555555555556,0.3888888888888889,0.16666666666666666,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.6666666666666666,0.0,0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,0.8666666666666667,0.0,0.16666666666666666,1.0,1.0
765,1.0,0.7222222222222222,0.16666666666666666,0.6666666666666666,1.0,1.0,0.6666666666666666,0.8333333333333334,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,1.0,0.0,0.9444444444444444,0.9444444444444444,0.6666666666666666,1.0,1.0,0.7666666666666667,0.0,0.0,1.0,0.8888888888888888
811,1.0,0.8888888888888888,0.0,0.6666666666666666,0.5,1.0,0.6111111111111112,0.6111111111111112,0.0,0.0,0.5,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9444444444444444,1.0,0.7777777777777778,1.0,1.0,0.9333333333333333,0.0,0.0,1.0,0.8333333333333334
830,0.7222222222222222,0.5,0.0,1.0,0.8333333333333334,1.0,0.5,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.16666666666666666,0.0,0.5555555555555556,1.0,0.6111111111111112,1.0,1.0,0.8333333333333334,1.0,0.0,0.0,0.9444444444444444
851,0.8888888888888888,0.5,0.0,0.8333333333333334,1.0,1.0,0.4444444444444444,0.3333333333333333,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.7222222222222222,1.0,0.5555555555555556,1.0,1.0,0.8333333333333334,1.0,0.16666666666666666,0.0,0.9444444444444444
856,0.8888888888888888,0.6111111111111112,0.0,1.0,0.8333333333333334,1.0,0.5,0.3888888888888889,0.0,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.16666666666666666,0.0,0.7222222222222222,1.0,0.6666666666666666,1.0,1.0,0.8333333333333334,1.0,0.0,0.8333333333333334,0.9444444444444444
885,1.0,0.6111111111111112,0.0,0.8333333333333334,1.0,1.0,0.6666666666666666,0.6111111111111112,0.0,0.0,0.16666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.5,0.040244409970696435,0.7222222222222222,0.9444444444444444,0.7777777777777778,1.0,1.0,0.9,0.0,0.0,0.8333333333333334,1.0
905,0.9444444444444444,0.4444444444444444,0.0,0.8333333333333334,0.3333333333333333,1.0,0.5555555555555556,0.4444444444444444,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.6666666666666666,1.0,0.7222222222222222,1.0,1.0,0.9333333333333333,1.0,0.3333333333333333,0.6666666666666666,0.9444444444444444
929,0.8888888888888888,0.2777777777777778,0.0,1.0,0.8333333333333334,1.0,0.5,0.3333333333333333,0.0,0.0,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.5555555555555556,1.0,0.6666666666666666,1.0,1.0,0.9,1.0,0.0,0.5,0.8888888888888888
938,1.0,0.3888888888888889,0.0,0.6666666666666666,1.0,0.8333333333333334,0.6111111111111112,0.6111111111111112,0.8333333333333334,0.0,0.8333333333333334,0.8333333333333334,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.3333333333333333,0.0,0.7777777777777778,1.0,0.6666666666666666,1.0,1.0,0.8333333333333334,0.3333333333333333,0.0,0.8333333333333334,1.0
939,0.9444444444444444,0.7777777777777778,0.0,0.6666666666666666,1.0,1.0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.8333333333333334,0.0,1.0,1.0,0.7777777777777778,1.0,1.0,0.8666666666666667,0.0,0.0,1.0,1.0
962,0.9444444444444444,0.4444444444444444,0.0,0.5,1.0,1.0,0.6666666666666666,0.4444444444444444,0.8333333333333334,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.5,0.16666666666666666,0.0,0.7777777777777778,0.8333333333333334,0.4444444444444444,0.9444444444444444,0.9444444444444444,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.9444444444444444
1082,0.8333333333333334,0.3333333333333333,0.0,0.0,0.8333333333333334,0.0,0.6666666666666666,0.5,0.5,0.0,0.8333333333333334,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.16666666666666666,0.0,0.7222222222222222,0.9444444444444444,0.5555555555555556,1.0,0.9444444444444444,0.7333333333333333,0.8333333333333334,0.16666666666666666,0.5,0.9444444444444444
1091,0.8888888888888888,0.4444444444444444,0.0,1.0,1.0,1.0,0.5555555555555556,0.3888888888888889,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,0.7777777777777778,0.8333333333333334,0.5,0.8888888888888888,0.8888888888888888,0.6333333333333333,1.0,0.16666666666666666,0.0,0.8888888888888888
1101,1.0,0.3888888888888889,0.0,1.0,0.8333333333333334,1.0,0.5555555555555556,0.3888888888888889,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,0.9333333333333333,1.0,0.0,0.0,0.9444444444444444
1119,1.0,0.8888888888888888,0.0,0.3333333333333333,1.0,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.9444444444444444,0.8888888888888888,0.7777777777777778,1.0,1.0,0.8,0.0,0.0,0.8333333333333334,1.0
1153,0.7777777777777778,0.4444444444444444,0.0,0.3333333333333333,1.0,1.0,0.5555555555555556,0.3888888888888889,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.16666666666666666,0.5,0.0,0.7222222222222222,0.8888888888888888,0.5555555555555556,0.8888888888888888,1.0,0.8333333333333334,1.0,0.5,0.0,0.8333333333333334
1226,1.0,0.8888888888888888,0.0,1.0,0.16666666666666666,0.5,0.5555555555555556,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,1.0,1.0,0.7222222222222222,1.0,1.0,0.9333333333333333,1.0,0.0,0.16666666666666666,1.0
1230,0.8888888888888888,0.5,0.0,0.5,1.0,1.0,0.5555555555555556,0.4444444444444444,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.8333333333333334,0.9444444444444444,0.6666666666666666,1.0,1.0,0.8333333333333334,0.16666666666666666,0.0,1.0,0.8888888888888888
1238,0.7777777777777778,0.5,0.0,0.6666666666666666,0.6666666666666666,1.0,0.5555555555555556,0.4444444444444444,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6111111111111112,0.8888888888888888,0.5,0.9444444444444444,0.9444444444444444,0.6666666666666666,1.0,0.0,0.0,0.9444444444444444
1247,0.8888888888888888,0.8888888888888888,0.0,1.0,1.0,1.0,0.6111111111111112,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9444444444444444,0.9444444444444444,0.6666666666666666,1.0,1.0,0.8666666666666667,1.0,0.0,0.0,0.8888888888888888
1249,0.7777777777777778,0.8333333333333334,0.0,0.6666666666666666,1.0,1.0,0.6111111111111112,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.9444444444444444,0.7777777777777778,0.6666666666666666,0.8888888888888888,0.9444444444444444,0.8,0.0,0.16666666666666666,1.0,0.9444444444444444
1266,1.0,0.8333333333333334,0.0,1.0,1.0,1.0,0.6666666666666666,0.6111111111111112,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,1.0,1.0,0.7777777777777778,1.0,1.0,0.9666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.9444444444444444
1282,0.8333333333333334,0.2777777777777778,0.0,1.0,1.0,1.0,0.5555555555555556,0.3888888888888889,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.5,0.0,0.7777777777777778,0.9444444444444444,0.7222222222222222,1.0,1.0,0.8666666666666667,0.3333333333333333,0.0,1.0,0.9444444444444444
1297,0.7777777777777778,0.6111111111111112,0.0,0.6666666666666666,1.0,1.0,0.6111111111111112,0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.3333333333333333,0.0,0.8333333333333334,0.9444444444444444,0.6666666666666666,1.0,1.0,0.8666666666666667,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.9444444444444444
1331,0.7777777777777778,0.7222222222222222,0.0,0.6666666666666666,1.0,1.0,0.6111111111111112,0.3888888888888889,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7222222222222222,0.8888888888888888,0.5555555555555556,1.0,0.9444444444444444,0.8,0.0,0.0,1.0,0.8888888888888888
1359,0.8888888888888888,0.8888888888888888,0.0,1.0,1.0,1.0,0.6666666666666666,0.4444444444444444,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,0.8333333333333334,0.9444444444444444,0.6111111111111112,1.0,1.0,0.8333333333333334,0.6666666666666666,0.3333333333333333,0.5,1.0
1398,0.8888888888888888,0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.6666666666666666,0.5,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7222222222222222,1.0,0.6666666666666666,1.0,1.0,0.9,0.0,0.0,1.0,0.8888888888888888
1423,0.7777777777777778,0.5555555555555556,0.0,0.16666666666666666,1.0,1.0,0.5555555555555556,0.3888888888888889,0.6666666666666666,0.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.5,0.0,0.5555555555555556,0.7777777777777778,0.3888888888888889,0.8888888888888888,0.8333333333333334,0.6,0.3333333333333333,0.0,0.16666666666666666,0.7777777777777778
1477,1.0,0.6666666666666666,0.3333333333333333,1.0,0.5,0.8333333333333334,0.6666666666666666,0.5555555555555556,0.0,0.0,0.6666666666666666,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.9444444444444444,1.0,0.6666666666666666,1.0,1.0,0.8666666666666667,0.0,0.0,1.0,0.9444444444444444
1502,1.0,0.8888888888888888,0.0,0.6666666666666666,1.0,1.0,0.6111111111111112,0.5555555555555556,0.0,0.0,0.16666666666666666,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9444444444444444,0.9444444444444444,0.5555555555555556,1.0,1.0,0.8333333333333334,0.0,0.0,0.5,1.0
1544,0.8888888888888888,0.5,0.0,0.8333333333333334,1.0,1.0,0.5555555555555556,0.3333333333333333,0.6666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,1.0,0.0,0.9444444444444444,0.9444444444444444,0.6666666666666666,1.0,1.0,0.8666666666666667,0.16666666666666666,0.0,1.0,0.9444444444444444
1567,1.0,0.9444444444444444,0.0,1.0,1.0,1.0,0.6111111111111112,0.4444444444444444,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,0.9444444444444444,0.8888888888888888,0.6111111111111112,1.0,0.9444444444444444,0.8,0.5,0.16666666666666666,1.0,0.9444444444444444
1654,0.7222222222222222,0.3888888888888889,0.0,0.3333333333333333,1.0,1.0,0.4444444444444444,0.3888888888888889,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666666,0.5,0.0,0.6666666666666666,0.9444444444444444,0.6111111111111112,1.0,1.0,0.8666666666666667,0.6666666666666666,0.3333333333333333,0.0,0.8888888888888888
1676,0.8888888888888888,0.5555555555555556,0.0,1.0,1.0,1.0,0.5,0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.9444444444444444,0.8888888888888888,0.6111111111111112,0.8888888888888888,0.9444444444444444,0.8333333333333334,0.5,0.16666666666666666,0.8333333333333334,0.8333333333333334
1700,1.0,0.8888888888888888,0.0,0.6666666666666666,1.0,1.0,0.5555555555555556,0.5,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.9444444444444444,0.9444444444444444,0.7222222222222222,1.0,1.0,0.8666666666666667,0.0,0.0,1.0,0.8888888888888888
1701,0.8888888888888888,0.6111111111111112,0.0,0.6666666666666666,0.8333333333333334,1.0,0.5555555555555556,0.3888888888888889,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.16666666666666666,0.0,0.8333333333333334,1.0,0.6666666666666666,1.0,1.0,0.9,1.0,0.16666666666666666,0.16666666666666666,0.7777777777777778
