qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
340,0.83489287,0.3817407,0.013647597,0.6255596,0.80031586,0.7709836,0.53075033,0.4278756,0.7322374,0.00413889,0.55551827,0.6289501,0.03570402,0.010214255,0.0056082867,0.040365323,0.6363153,0.26633328,0.44173566,0.0016143159,0.76874834,0.9538702,0.6548384,0.9690231,0.9827368,0.8772799,0.7400767,0.20356238,0.5396734,0.90777636
357,0.74216515,0.43882748,0.01393068,0.64253485,0.889273,0.9277175,0.5301331,0.37688965,0.36473405,0.0045818673,0.17326221,0.6252174,0.01618744,0.012024606,0.030580098,0.027025208,0.18108432,0.1652218,0.76214427,0.0015623821,0.68398875,0.9336398,0.66463953,0.9528402,0.9766996,0.87220746,0.09448399,0.12458102,0.94844466,0.90790457
374,0.92760587,0.6095604,0.004212903,0.87678933,0.86024916,0.9592273,0.62333435,0.54044807,0.064707845,0.0019361954,0.22327524,0.75319964,0.0050345184,0.0024953343,0.0013975976,0.0063739056,0.7572907,0.18954822,0.043152686,0.0007317062,0.79161245,0.96651256,0.71911246,0.98355365,0.9874019,0.9172588,0.73082113,0.144454,0.4334903,0.92957824
375,0.95673853,0.76804507,0.026652284,0.71438247,0.95457286,0.848465,0.64725316,0.71980035,0.36291665,0.0017794609,0.10233299,0.17081955,0.26654053,0.006899534,0.32961646,0.118078254,0.01099589,0.02148778,0.5238132,0.00541598,0.9148447,0.95676035,0.6862198,0.9691778,0.98220575,0.8710492,0.016042013,0.03162638,0.76220965,0.9370034
387,0.9781205,0.68073356,0.3218645,0.70637923,0.3387538,0.3333206,0.7228057,0.79531115,0.6976228,0.001982331,0.8445171,0.68094975,0.045968328,0.065886006,0.0058923396,0.083620116,0.022253959,0.07565461,0.50308657,0.0018648498,0.94457394,0.9324338,0.60599154,0.97717184,0.97506887,0.86501104,0.057880763,0.05448688,0.49028638,0.93449384
391,0.8848644,0.7341792,0.002266676,0.8949586,0.9053639,0.9737838,0.5566482,0.47389185,0.10511569,0.0016243584,0.13203858,0.92057234,0.0018393288,0.0020380865,0.0022604782,0.005103473,0.54544514,0.14378443,0.099694625,0.00079111755,0.8682235,0.9616678,0.67107403,0.97160214,0.9855108,0.9189444,0.91389227,0.14672908,0.038888436,0.9048562
395,0.87476873,0.47443894,0.005307561,0.6621321,0.7894813,0.88591,0.540154,0.45745307,0.4700302,0.0024112589,0.43186653,0.5131615,0.0057759644,0.0027223043,0.0024635813,0.010535404,0.84673995,0.1992767,0.3508171,0.00081993017,0.7594978,0.96099776,0.663986,0.9766881,0.9848824,0.88377523,0.925739,0.14875065,0.23000139,0.91317886
444,0.9330071,0.8559648,0.012782923,0.8217624,0.9340699,0.9260012,0.6528289,0.4780898,0.16778359,0.0012339525,0.12856089,0.9589761,0.005082612,0.0056046797,0.0033736532,0.03171874,0.17641895,0.053400952,0.12985203,0.0007810564,0.95041865,0.93250346,0.64252144,0.9616174,0.9704728,0.8760394,0.16421911,0.053270973,0.35754147,0.9415277
482,0.9158575,0.45927027,0.010817414,0.861721,0.86817974,0.94927895,0.5922852,0.515487,0.19181474,0.003096152,0.25759694,0.7357941,0.008632682,0.02828085,0.0053951247,0.009619955,0.1633814,0.04412325,0.6655971,0.0015516934,0.6789301,0.9471694,0.63521236,0.9746661,0.9779009,0.88613623,0.30458656,0.052477177,0.8632342,0.8855245
483,0.97373646,0.8783119,0.048661582,0.93075496,0.7981327,0.8935144,0.69471467,0.71488196,0.07797746,0.0024638071,0.3408665,0.953673,0.002617661,0.035083286,0.001578813,0.009925719,0.055690225,0.08201421,0.39263818,0.0012907869,0.9555253,0.9224311,0.5999719,0.9703855,0.96352845,0.86022234,0.082939036,0.06409507,0.70686615,0.93420076
513,0.8623905,0.4861804,0.00406312,0.7429304,0.76470256,0.92186266,0.52591646,0.45064548,0.045537807,0.005425127,0.45086187,0.016820379,0.002440685,0.0011211103,0.0016053093,0.0026664902,0.90720767,0.2107536,0.15455557,0.00058982323,0.7156643,0.9627317,0.68742436,0.97589463,0.9863979,0.9005945,0.946111,0.17831764,0.15893593,0.89966947
542,0.74467355,0.33257782,0.0069236876,0.61469245,0.9202015,0.93195057,0.53137195,0.37913057,0.5269788,0.003730297,0.1365469,0.7327948,0.015133861,0.0073988917,0.018931227,0.039450914,0.2658061,0.1790063,0.7089462,0.0017334835,0.6648874,0.93982005,0.7120277,0.95570534,0.98025745,0.88632494,0.41636992,0.18532282,0.79441005,0.9180558
579,0.8462834,0.36251837,0.0069447644,0.63472134,0.8342722,0.93058604,0.5388282,0.39694858,0.47171643,0.004573578,0.3409043,0.34560075,0.0072928392,0.010021018,0.0062041287,0.008862857,0.5626383,0.14275385,0.72927356,0.001163305,0.64758325,0.9032457,0.5850666,0.9389509,0.9554481,0.7861007,0.3537366,0.08364597,0.8292758,0.88094753
589,0.8355236,0.45764035,0.0060179853,0.72216123,0.81034005,0.9240343,0.5258529,0.46555662,0.37274396,0.0030023884,0.34998986,0.6986399,0.0056773303,0.0042421008,0.0024483392,0.010169961,0.74037445,0.22582969,0.29170895,0.0011857948,0.756488,0.96294093,0.6894537,0.9803365,0.9853425,0.89250064,0.7786303,0.20727938,0.46995762,0.9309598
625,0.7833704,0.4241984,0.0040830486,0.7219498,0.73252416,0.92469203,0.49747142,0.3398264,0.053593572,0.012018925,0.48060095,0.04835952,0.0040085106,0.0016442154,0.001998213,0.01026119,0.8316212,0.21681623,0.2546882,0.0008356069,0.6073286,0.90832466,0.60648996,0.95410687,0.97286135,0.83497435,0.65317017,0.13096218,0.4521017,0.91005445
641,0.87257326,0.45645815,0.0050333953,0.6883227,0.87788194,0.9236467,0.5509644,0.40215796,0.5453988,0.0022205496,0.3483422,0.67034835,0.07233123,0.0073847664,0.0037083202,0.01974077,0.61608243,0.16503537,0.35542268,0.0015510472,0.7365625,0.9519974,0.6221837,0.96851003,0.9836166,0.8842913,0.74858475,0.1488806,0.30241942,0.8994645
683,0.8815307,0.5161039,0.0040970505,0.7428975,0.7518794,0.9090009,0.54456437,0.42877793,0.09448396,0.0029570027,0.487481,0.022521123,0.003212764,0.0012006207,0.0014623395,0.0033772443,0.921737,0.2192563,0.12532245,0.0006497604,0.7637736,0.9624862,0.6757215,0.97878015,0.9882951,0.90905,0.9147936,0.16099228,0.2304591,0.9142807
725,0.7803418,0.42613417,0.004869628,0.7836332,0.9592823,0.9507684,0.5110553,0.38976517,0.34091452,0.0033229487,0.04957499,0.7541038,0.009721918,0.0029556674,0.026374724,0.28829765,0.090425126,0.07632021,0.5230807,0.0022954273,0.6864856,0.9501307,0.6906764,0.9542766,0.97877014,0.9012035,0.12876143,0.09282285,0.75726014,0.9154904
727,0.8412262,0.5210966,0.0048062867,0.8569222,0.739301,0.89653355,0.5456439,0.40003112,0.016053595,0.006919968,0.47035846,0.024465743,0.0036120245,0.0018173332,0.0010581999,0.010580738,0.8344078,0.13546322,0.0776195,0.0004703449,0.72962946,0.9489837,0.66835517,0.97840506,0.9863681,0.88084763,0.8190643,0.11505056,0.24206993,0.9310486
728,0.9355717,0.7685733,0.17593734,0.7628697,0.6950376,0.81387645,0.6267625,0.5599237,0.11826577,0.0039304215,0.41522977,0.27476856,0.0023913498,0.009247392,0.0021703483,0.0039222124,0.01146698,0.010875981,0.9587933,0.0005546067,0.94593304,0.9424267,0.6455141,0.96510047,0.98264426,0.91627777,0.010180964,0.013656872,0.94589573,0.9377255
740,0.93198645,0.68780065,0.039356582,0.6586174,0.9152664,0.92617714,0.67705965,0.6576684,0.5330081,0.0015612743,0.11760698,0.11816632,0.0020247917,0.0058484576,0.0071383733,0.1794744,0.020227503,0.020061592,0.94682765,0.0011365906,0.8949023,0.9439807,0.7364437,0.9769787,0.98031473,0.90535897,0.011269149,0.025801951,0.9761282,0.95474887
748,0.78373426,0.513753,0.006722989,0.7035187,0.9364003,0.94346887,0.5112582,0.39440155,0.26872402,0.003261462,0.07941136,0.62345046,0.021879736,0.00603624,0.033612523,0.09669786,0.22616409,0.12495597,0.5981796,0.0024572415,0.6857497,0.9523328,0.6722837,0.9632918,0.98179597,0.89453495,0.13332021,0.19326322,0.8956719,0.92947423
765,0.960372,0.7731386,0.2342815,0.6793802,0.802667,0.70982766,0.6680422,0.7877883,0.3059865,0.0025191514,0.38539004,0.19176781,0.0060169143,0.008859762,0.10682355,0.007055983,0.002846601,0.01417755,0.9733445,0.0026152967,0.95106,0.9000887,0.69300586,0.9572271,0.9750106,0.818731,0.009706148,0.015731823,0.949062,0.9293172
811,0.9593547,0.8645193,0.25165504,0.70394456,0.72253126,0.55723983,0.64600843,0.6404467,0.19084994,0.0013226591,0.6333048,0.14190355,0.1828416,0.016049571,0.003258944,0.0052214456,0.0052710106,0.0062819016,0.9551612,0.0006979995,0.91958207,0.9659335,0.73173934,0.98138887,0.98885286,0.9145578,0.009837545,0.0059828274,0.9656394,0.91532034
830,0.8291949,0.5579157,0.0062605534,0.79136884,0.83831173,0.9182698,0.5166537,0.4120561,0.06222517,0.011024817,0.3493992,0.08741223,0.003562035,0.0010342558,0.0022401176,0.034834668,0.8126445,0.18230817,0.17399213,0.0008775175,0.66898423,0.93192065,0.5922784,0.9627006,0.9703738,0.8443059,0.8742215,0.14860041,0.063588254,0.8729788
851,0.8490177,0.459205,0.0024288902,0.637053,0.8792563,0.9409335,0.53278214,0.425839,0.32249168,0.0017926883,0.29317158,0.24116832,0.0036842036,0.0030957963,0.0043976046,0.0036268274,0.8925821,0.32319057,0.28098276,0.0006246965,0.7672835,0.93734366,0.56886303,0.95522016,0.9769082,0.8389009,0.8713597,0.2139094,0.2527319,0.92105836
856,0.8891665,0.50276345,0.0028623205,0.75491345,0.79912394,0.9274826,0.5230038,0.4600533,0.16985291,0.0026747687,0.41772184,0.37492594,0.0033476558,0.0026007353,0.0016646838,0.007921111,0.8705815,0.25356823,0.22547437,0.000676643,0.74546295,0.9636249,0.69960046,0.97784036,0.98908395,0.8910542,0.8019441,0.21321888,0.67931473,0.92505115
885,0.8988176,0.4579501,0.032263797,0.7760566,0.8665895,0.88432443,0.5931707,0.61129344,0.19333957,0.0055893944,0.3010987,0.4809686,0.19396468,0.009193403,0.06921104,0.021422459,0.11448464,0.13416006,0.5093941,0.0048251655,0.6988883,0.9567214,0.7610775,0.97158045,0.98266107,0.91959107,0.22491707,0.18932275,0.7951239,0.9181993
905,0.88014394,0.50021976,0.004003414,0.7136924,0.68116784,0.9024478,0.53566194,0.43343866,0.10679125,0.0033345988,0.6040003,0.08530839,0.0030675482,0.0014914796,0.00052778143,0.0040353844,0.92781776,0.25885278,0.12578616,0.00038988644,0.72329265,0.9651326,0.68695116,0.97974795,0.9898948,0.90440404,0.88104403,0.17303109,0.47154805,0.9243305
929,0.8789293,0.3861716,0.005968397,0.7424979,0.78877884,0.8929387,0.5470278,0.45118317,0.2035938,0.004856864,0.4485027,0.32604462,0.0053976816,0.004481159,0.0027472223,0.0034934264,0.6973382,0.15598562,0.46978343,0.0009619036,0.7144179,0.96869355,0.6830275,0.976933,0.9914084,0.9240537,0.86531126,0.125364,0.28820795,0.916813
938,0.9260611,0.4866385,0.04269242,0.66926676,0.7905829,0.70546544,0.65913135,0.59206074,0.58570904,0.003478718,0.57129073,0.7515225,0.09476639,0.050557494,0.005040792,0.032459207,0.1325402,0.114566945,0.47825456,0.002450641,0.7912967,0.9550015,0.6212122,0.983462,0.97087,0.85710883,0.21594465,0.10203792,0.81953007,0.93369913
939,0.9244386,0.7256519,0.016939122,0.58995104,0.95671356,0.9279959,0.6643875,0.59303874,0.6988182,0.0009406713,0.107779294,0.88666874,0.020680064,0.042530384,0.008682915,0.11153277,0.01984165,0.03708505,0.7659474,0.0014439353,0.9270318,0.95830446,0.72237724,0.97452116,0.9852622,0.90195256,0.02226792,0.06649103,0.94915897,0.94806427
962,0.9165091,0.42858362,0.004881253,0.53565437,0.84790355,0.83485746,0.60322815,0.50761825,0.8226097,0.0014453109,0.550952,0.31755307,0.00825724,0.004570993,0.0031211716,0.021914838,0.90511876,0.35021207,0.21673705,0.0005791167,0.79472774,0.883501,0.5165835,0.95478183,0.94426113,0.7632182,0.7588736,0.19493414,0.13234437,0.9257544
1082,0.8569229,0.35104594,0.07863194,0.37626964,0.62976044,0.41303235,0.5807135,0.4569539,0.61761886,0.0062401234,0.7807657,0.4459478,0.184812,0.011585508,0.008631299,0.12283902,0.4483885,0.21772337,0.35710204,0.0015959844,0.7773109,0.9164277,0.6035879,0.96285796,0.9577632,0.8106386,0.45968914,0.1773933,0.4554536,0.92385215
1091,0.8736217,0.47614813,0.010141933,0.7371714,0.8009611,0.8098353,0.5453639,0.43071124,0.028490584,0.006175881,0.44783205,0.08351777,0.006693453,0.001785473,0.0028301454,0.030494215,0.8640724,0.23860404,0.08712417,0.00054464786,0.753245,0.86239237,0.59460974,0.9269347,0.92997575,0.776464,0.71442413,0.15948743,0.14785276,0.9165353
1101,0.92915726,0.49323502,0.0051880884,0.76428825,0.7770189,0.8726055,0.63478184,0.5289834,0.08497523,0.005291602,0.46441224,0.10371549,0.0019368773,0.0012131574,0.0011212571,0.015689204,0.89218795,0.19264916,0.15484653,0.000681153,0.7792078,0.94289917,0.6279773,0.973278,0.97831273,0.8521996,0.93262446,0.16221637,0.07269312,0.9026534
1119,0.952798,0.81026775,0.03588785,0.6213684,0.94443804,0.6732565,0.6224325,0.66213083,0.5486127,0.0007898833,0.13770412,0.41125506,0.05301881,0.0044220886,0.09604391,0.5998438,0.014353758,0.02661869,0.33161432,0.0032823652,0.9245923,0.916575,0.72046566,0.9526908,0.9820316,0.8547012,0.012304645,0.0407988,0.7412374,0.9498686
1153,0.838901,0.41257015,0.0065538255,0.6736158,0.85580105,0.90730655,0.52017564,0.4218571,0.06050843,0.005855898,0.25752586,0.038025655,0.0061600846,0.0026009947,0.006293184,0.009470904,0.64628804,0.24022315,0.38944885,0.00086056767,0.7524185,0.9197987,0.63315386,0.9508684,0.9695072,0.8700944,0.8626446,0.23053403,0.20717122,0.908777
1226,0.9528532,0.76538527,0.06921096,0.66068596,0.54254925,0.4457461,0.61637837,0.60667413,0.10452832,0.0022697276,0.8164353,0.089553885,0.0226008,0.00473412,0.005802235,0.010246639,0.69734985,0.31104353,0.14275827,0.0009507654,0.929644,0.9476557,0.7308646,0.97841483,0.9846527,0.9018677,0.7364285,0.27518347,0.45007443,0.948017
1230,0.84572625,0.5687532,0.0051452243,0.5502317,0.93131465,0.93275976,0.56740046,0.46364906,0.71078473,0.0016237932,0.18171261,0.15988985,0.004833163,0.020458339,0.008514418,0.0075362665,0.25696698,0.22001235,0.9432443,0.0008742065,0.8027488,0.95603746,0.6882416,0.9770478,0.97916746,0.8905572,0.19761722,0.16479683,0.9731075,0.9042961
1238,0.86398685,0.5568166,0.009488823,0.7200743,0.7128064,0.91706115,0.5699825,0.45095608,0.034258276,0.00832862,0.5478455,0.10199767,0.0023894361,0.0016278157,0.0010280997,0.0070222877,0.8304572,0.19628958,0.11430561,0.00047622574,0.71858084,0.92891574,0.62303877,0.9670137,0.9720809,0.8143357,0.7232483,0.15331416,0.1304127,0.93065596
1247,0.94909054,0.8273849,0.0027346085,0.8298772,0.82271004,0.9069446,0.61953413,0.50928843,0.019994406,0.0012572249,0.32946146,0.0054535507,0.0007374507,0.0007864685,0.0011352175,0.0013628419,0.94652146,0.1942206,0.044297367,0.00034558942,0.91672546,0.9327077,0.62315506,0.96483153,0.9783013,0.8636447,0.93096423,0.101467624,0.05395471,0.9024755
1249,0.82054186,0.7239876,0.020635843,0.64438444,0.93372256,0.9425001,0.5725892,0.43707156,0.12553707,0.0027817702,0.089133,0.7783401,0.015309273,0.010943019,0.029548611,0.012666225,0.057860807,0.11805227,0.7116098,0.0024074626,0.902243,0.9113889,0.72164,0.9414606,0.9640732,0.874915,0.11321661,0.1604837,0.8587976,0.9418452
1266,0.95955926,0.7075341,0.021418579,0.8801671,0.7817972,0.86009085,0.6368,0.6371443,0.13584939,0.0033464723,0.29700547,0.7730021,0.015952263,0.003361958,0.00527506,0.03783385,0.39669943,0.19654962,0.07259788,0.0023110458,0.87497413,0.970778,0.72318846,0.9838885,0.98979354,0.9467054,0.52402127,0.16064137,0.4250546,0.9138685
1282,0.8179564,0.42245463,0.0051490706,0.816574,0.8963094,0.9412823,0.51354325,0.35930818,0.34368318,0.0035460044,0.2769685,0.8652276,0.04484718,0.015205734,0.00584741,0.036514428,0.34106615,0.09363464,0.32711607,0.0013016075,0.742843,0.94415206,0.6604187,0.9685922,0.9791439,0.88583326,0.3253746,0.10561095,0.7811246,0.90997565
1297,0.8704064,0.6616675,0.0033240921,0.609736,0.880321,0.94770277,0.54696256,0.39653203,0.09809984,0.0021234583,0.2579954,0.008311619,0.0023736514,0.0018616236,0.0031044276,0.005362485,0.91801125,0.3116828,0.22948422,0.00044231565,0.7957795,0.93955696,0.6412508,0.97028023,0.9806526,0.88416713,0.7189488,0.25789335,0.5028419,0.9305551
1331,0.8751684,0.7280114,0.0035089913,0.61286026,0.9865198,0.9613213,0.6195482,0.5311788,0.3854504,0.0014124318,0.026465407,0.037131824,0.0031371987,0.0053297533,0.030677978,0.01555218,0.068484135,0.102601126,0.8867182,0.0012531768,0.86497694,0.90976524,0.6383453,0.94843394,0.96747077,0.8436134,0.06305679,0.0903717,0.89878917,0.91293687
1359,0.94274294,0.8064671,0.0034258983,0.77899814,0.8288759,0.9079778,0.59938574,0.44143578,0.03490489,0.0018935412,0.37457612,0.005705677,0.0025489598,0.00092671893,0.0006889566,0.0046758493,0.9656424,0.26026514,0.02394498,0.00039234874,0.86773413,0.9423335,0.64001954,0.97440356,0.9800079,0.8533043,0.6513311,0.15297571,0.4347574,0.9256586
1398,0.895218,0.3777368,0.007959314,0.49474084,0.95961654,0.9594284,0.63506573,0.58282083,0.7813674,0.0012958446,0.091251634,0.2836698,0.010457662,0.19871105,0.019724526,0.0033741214,0.040930633,0.09620217,0.90254074,0.0016384061,0.77317756,0.9463555,0.6270318,0.9700918,0.9852887,0.8821839,0.055691972,0.0703474,0.9625137,0.8954159
1423,0.8610573,0.4209489,0.008703519,0.43353808,0.8660986,0.8103097,0.5250857,0.4109936,0.6880489,0.003898232,0.35554686,0.252359,0.017085046,0.01233574,0.00338702,0.039950717,0.70169735,0.27786353,0.41927335,0.0013579011,0.7266808,0.81760955,0.47586125,0.89491117,0.8851094,0.658855,0.55971444,0.11891767,0.13207285,0.84302634
1477,0.9251131,0.7063765,0.28002396,0.6625862,0.74688923,0.75679624,0.611172,0.504549,0.5142858,0.0029729074,0.51119596,0.76524687,0.039281473,0.04034388,0.011135908,0.010761473,0.017604422,0.03432862,0.784287,0.0022735416,0.8935262,0.9443772,0.7047991,0.9734658,0.9763583,0.8972091,0.014146979,0.028310174,0.92354435,0.9240787
1502,0.96401423,0.861829,0.019163469,0.6358155,0.9698491,0.89179015,0.60922736,0.54267913,0.079092495,0.0011144064,0.11684024,0.043892946,0.5906036,0.0068260077,0.017439077,0.006568641,0.025251497,0.024988752,0.35687062,0.0018565782,0.9145834,0.94164205,0.67329127,0.9700438,0.9786702,0.8883413,0.018539734,0.032592464,0.5820167,0.9327533
1544,0.8996205,0.6596106,0.006557387,0.64825314,0.94379014,0.9188623,0.59300673,0.40963173,0.6142509,0.0016126874,0.1716254,0.104430355,0.014163775,0.0056378036,0.0069509503,0.02217113,0.12879817,0.0440387,0.9832841,0.00092544965,0.8737094,0.92730135,0.65363675,0.96478456,0.96879935,0.8597854,0.089207016,0.059607755,0.9776618,0.89183974
1567,0.9671879,0.8583707,0.0058983336,0.7868906,0.8144321,0.92688185,0.64010966,0.5470201,0.1396061,0.001426203,0.33104834,0.022519259,0.0014287259,0.002708508,0.0013097504,0.0030051786,0.9134113,0.22307207,0.0774568,0.0006957766,0.93122905,0.93444496,0.6313858,0.97838235,0.9778411,0.8561959,0.55708516,0.19127938,0.56100374,0.93619597
1654,0.79905266,0.5369588,0.0038066308,0.737943,0.93697363,0.93755937,0.54458636,0.38602084,0.032413058,0.0064998064,0.12549861,0.055352047,0.0041879993,0.0013512379,0.026283033,0.0041844924,0.4506381,0.21219023,0.40795127,0.0010792419,0.762454,0.9085388,0.6353044,0.95894575,0.97579974,0.87563276,0.49806678,0.14845674,0.3259201,0.905936
1676,0.91486824,0.7296641,0.0054842997,0.7749781,0.9217946,0.93462336,0.57014316,0.4300674,0.12955992,0.0025463474,0.16660292,0.03302771,0.0025305287,0.004196796,0.002658551,0.0051012025,0.31649724,0.06267613,0.93270284,0.0006723054,0.91210115,0.9200115,0.6459234,0.95943415,0.9799811,0.8755888,0.5364281,0.08703438,0.75582075,0.90670687
1700,0.94542176,0.79326403,0.0042332234,0.59221256,0.9872344,0.97259665,0.59726137,0.5747627,0.12299306,0.0010392313,0.035498627,0.092244655,0.7896318,0.009939534,0.04163241,0.0063339947,0.013557564,0.026111554,0.34940684,0.0030810006,0.8514768,0.9556519,0.6837535,0.9737326,0.98261833,0.8832511,0.013308062,0.04188525,0.7058823,0.9323257
